PRODUCT_PRICE,DEALER_1_PRICE,DEALER_2_PRICE,DEALER_3_PRICE,SALES_COUNT_DEALER_1,SALES_COUNT_DEALER_2,SALES_COUNT_DEALER_3,PROFIT_DEALER_1,PROFIT_DEALER_2,PROFIT_DEALER_3,LOW_PROFIT_HOLDER,UPDATED_PRICE_1
387,301.0,257,337,15,87,41,1290,11310,2050,1,311.21542025821293
240,247.0,280,442,19,12,68,-133,-480,-13736,3,255.3827535009256
356,320.0,332,188,85,58,68,3060,1392,11424,2,330.8602474505918
214,164.0,153,359,40,78,71,2000,4758,-10295,3,169.5658768184283
264,310.0,165,257,61,98,50,-2806,9702,350,1,320.52086471776084
208,376.0,319,183,40,94,93,-6720,-10434,2325,2,388.7607907544454
328,400.0,396,418,31,13,22,-2232,-884,-1980,1,413.5753093132398
335,290.0,423,245,54,51,58,2430,-4488,5220,2,299.8420992520989
262,376.0,188,178,29,86,90,-3306,6364,7560,1,388.7607907544454
338,394.0,385,334,63,45,10,-3528,-2115,40,1,407.3716796735412
280,421.0,385,388,24,86,26,-3384,-9030,-2808,2,435.2880130521849
362,415.0,214,326,33,67,81,-1749,9916,2916,1,429.0843834124863
488,152.0,291,307,32,55,81,10752,10835,14661,1,157.15861753903113
460,295.0,442,302,17,68,99,2805,1224,15642,2,305.01179061851434
430,342.0,222,289,68,22,48,5984,4576,6768,2,353.60688946282005
240,336.0,442,210,37,98,70,-3552,-19796,2100,2,347.40325982312146
227,347.0,444,160,25,11,91,-3000,-2387,6097,1,358.7765808292355
334,211.0,375,302,26,39,22,3198,-1599,704,2,218.160975662734
400,348.0,201,409,91,22,52,4732,4378,-468,3,359.81051910251864
467,208.0,221,297,94,30,64,24346,7380,10880,2,215.0591608428847
232,212.0,392,256,90,49,92,1800,-7840,-2208,2,219.1949139360171
247,375.0,367,390,24,82,61,-3072,-9840,-8723,2,387.7268524811623
261,408.0,411,154,83,62,96,-12201,-9300,10272,1,421.8468154995046
415,410.0,203,196,61,39,42,305,8268,9198,1,423.9146920460708
492,364.0,326,158,66,61,18,8448,10126,6012,3,376.3535314750482
298,248.0,169,390,63,10,53,3150,1290,-4876,3,256.4166917742087
371,210.0,327,211,84,89,18,13524,3916,2880,3,217.1270373894509
413,294.0,365,152,41,24,21,4879,1152,5481,2,303.97785234523127
234,309.0,376,418,87,66,17,-6525,-9372,-3128,2,319.4869264444778
426,269.0,238,217,81,36,71,12717,6768,14839,2,278.1293955131538
300,247.0,416,254,21,74,51,1113,-8584,2346,2,255.3827535009256
330,272.0,178,286,71,20,52,4118,3040,2288,3,281.23121033300305
456,344.0,375,319,26,41,94,2912,3321,12878,1,355.67476600938625
204,158.0,189,174,94,49,32,4324,735,960,2,163.36224717872972
417,410.0,375,273,65,15,95,455,630,13680,1,423.9146920460708
454,187.0,400,325,59,46,73,15753,2484,9417,2,193.3464571039396
482,239.0,186,325,63,81,58,15309,23976,9106,3,247.11124731466077
406,433.0,230,263,20,97,58,-540,17072,8294,1,447.6952723315821
214,189.0,373,264,30,75,72,750,-11925,-3600,2,195.4143336505058
241,335.0,205,189,92,37,26,-8648,1332,1352,1,346.36932154983833
378,189.0,386,438,15,28,65,2835,-224,-3900,3,195.4143336505058
262,411.0,365,296,37,75,47,-5513,-7725,-1598,2,424.9486303193539
430,317.0,241,208,46,77,95,5198,14553,21090,1,327.75843263074256
440,208.0,318,418,99,58,52,22968,7076,1144,3,215.0591608428847
251,194.0,330,319,45,67,22,2565,-5293,-1496,2,200.58402501692132
295,340.0,304,337,61,67,41,-2745,-603,-1722,1,351.53901291625385
421,156.0,282,384,90,69,92,23850,9591,3404,3,161.29437063216352
430,194.0,398,180,67,65,37,15812,2080,9250,2,200.58402501692132
436,172.0,309,307,10,51,91,2640,6477,11739,1,177.83738300469312
342,188.0,231,407,57,49,72,8778,5439,-4680,3,194.3803953772227
370,355.0,226,161,85,81,97,1275,11664,20273,1,367.0480870155003
228,444.0,373,162,89,13,47,-19224,-1885,3102,1,459.0685933376962
235,195.0,304,262,36,18,25,1440,-1242,-675,2,201.61796329020441
212,382.0,166,372,65,85,40,-11050,3910,-6400,1,394.964420394144
359,337.0,312,223,97,23,34,2134,1081,4624,2,348.43719809640453
386,382.0,373,209,43,76,33,172,988,5841,1,394.964420394144
442,371.0,186,427,82,35,29,5822,8960,435,3,383.59109938802993
285,345.0,391,368,73,19,92,-4380,-2014,-7636,3,356.7087042826693
483,341.0,166,161,76,33,14,10792,10461,4508,3,352.5729511895369
265,342.0,171,269,76,67,36,-5852,6298,-144,1,353.60688946282005
369,359.0,419,341,89,24,44,890,-1200,1232,2,371.18384010863275
244,324.0,434,353,85,62,53,-6800,-11780,-5777,2,334.9960005437242
261,313.0,400,376,35,56,43,-1820,-7784,-4945,2,323.62267953761017
333,156.0,178,182,96,59,93,16992,9145,14043,2,161.29437063216352
483,283.0,228,207,21,96,13,4200,24480,3588,3,292.60453133911716
227,175.0,375,434,96,57,64,4992,-8436,-13248,3,180.93919782454242
307,153.0,248,188,10,98,75,1540,5782,8925,1,158.19255581231423
243,420.0,434,306,39,12,30,-6903,-2292,-1890,1,434.2540747789018
485,224.0,437,279,98,93,58,25578,4464,11948,2,231.6021732154143
327,324.0,233,171,95,94,71,285,8836,11076,1,334.9960005437242
430,176.0,344,385,47,24,61,11938,2064,2745,2,181.97313609782552
389,241.0,170,233,88,55,34,13024,12045,5304,3,249.17912386122697
424,411.0,296,406,30,97,14,390,12416,252,3,424.9486303193539
482,207.0,164,311,79,56,96,21725,17808,16416,3,214.0252225696016
320,312.0,430,429,77,27,30,616,-2970,-3270,3,322.58874126432704
315,161.0,423,420,95,32,73,14630,-3456,-7665,3,166.464061998579
432,357.0,176,221,76,49,19,5700,12544,4009,3,369.1159635620665
458,209.0,294,242,98,61,81,24402,10004,17496,2,216.0930991161678
397,157.0,228,176,84,70,73,20160,11830,16133,2,162.32830890544662
336,323.0,199,348,14,62,64,182,8494,-768,3,333.96206227044115
364,330.0,173,195,46,65,68,1564,12415,11492,1,341.1996301834228
424,164.0,302,371,78,82,68,20280,10004,3604,3,169.5658768184283
433,355.0,422,385,11,74,69,858,814,3312,2,367.0480870155003
371,377.0,158,315,60,39,20,-360,8307,1120,1,389.7947290277285
351,363.0,266,221,85,48,99,-1020,4080,12870,1,375.31959320176514
359,213.0,354,358,86,81,72,12556,405,72,3,220.2288522093002
295,221.0,426,423,73,70,63,5402,-9170,-8064,2,228.500358395565
432,244.0,315,181,82,67,94,15416,7839,23594,2,252.2809386810763
379,160.0,366,438,65,43,40,14235,559,-2360,3,165.4301237252959
312,251.0,416,363,61,98,85,3721,-10192,-4335,2,259.51850659405795
251,328.0,237,190,10,64,31,-770,896,1891,1,339.1317536368566
467,225.0,195,309,49,10,74,11858,2720,11692,2,232.6361114886974
494,229.0,235,241,72,63,51,19080,16317,12903,3,236.7718645818298
312,297.0,310,351,30,88,90,450,176,-3510,3,307.07966716508054
300,391.0,151,374,31,47,89,-2821,7003,-6586,3,404.2698648536919
312,438.0,382,226,17,71,56,-2142,-4970,4816,2,452.8649636979976
280,265.0,303,252,26,26,99,390,-598,2772,2,273.9936424200214
386,343.0,315,239,22,26,47,946,1846,6909,1,354.6408277361031
312,323.0,271,292,90,87,54,-990,3567,1080,1,333.96206227044115
201,255.0,272,158,15,44,23,-810,-3124,989,2,263.65425968719035
329,411.0,222,372,81,70,24,-6642,7490,-1032,1,424.9486303193539
419,190.0,353,413,63,36,22,14427,2376,132,3,196.4482719237889
253,327.0,233,260,40,44,69,-2960,880,-483,1,338.09781536357355
423,400.0,156,233,15,78,95,345,20826,18050,1,413.5753093132398
424,357.0,171,152,67,58,32,4489,14674,8704,1,369.1159635620665
325,276.0,446,337,98,43,35,4802,-5203,-420,2,285.36696342613544
329,163.0,161,236,56,14,99,9296,2352,9207,2,168.5319385451452
252,161.0,174,392,29,15,79,2639,1170,-11060,3,166.464061998579
371,271.0,296,204,68,73,27,6800,5475,4509,3,280.19727205972
417,387.0,322,370,13,26,23,390,2470,1081,1,400.1341117605595
359,268.0,332,437,87,22,16,7917,594,-1248,3,277.09545723987065
397,449.0,231,360,53,24,28,-2756,3984,1036,1,464.23828470411166
446,299.0,186,208,72,44,90,10584,11440,21420,1,309.14754371164673
402,280.0,351,392,44,28,29,5368,1428,290,3,289.50271651926784
383,184.0,242,356,44,41,57,8756,5781,1539,3,190.2446422840903
322,362.0,308,173,53,33,70,-2120,462,10430,1,374.285654928482
454,442.0,153,369,26,80,59,312,24080,5015,1,457.00071679113
493,169.0,301,199,74,41,45,23976,7872,13230,2,174.73556818484383
479,326.0,245,254,22,79,67,3366,18486,15075,1,337.0638770902904
297,399.0,266,377,23,46,88,-2346,1426,-7040,3,412.5413710399567
397,215.0,411,444,77,49,68,14014,-686,-3196,3,222.29672875586638
439,392.0,335,395,89,25,71,4183,2600,3124,2,405.303803126975
343,274.0,417,280,13,54,99,897,-3996,6237,2,283.29908687956924
296,386.0,167,189,37,75,40,-3330,9675,4280,1,399.10017348727644
400,170.0,374,431,12,17,33,2760,442,-1023,3,175.76950645812693
323,157.0,249,389,24,52,40,3984,3848,-2640,3,162.32830890544662
386,236.0,447,163,82,54,75,12300,-3294,16725,2,244.00943249481148
458,151.0,442,190,17,80,66,5219,1280,17688,2,156.12467926574803
347,260.0,163,380,89,39,83,7743,7176,-2739,3,268.82395105360587
451,233.0,279,380,27,78,48,5886,13416,3408,3,240.90761767496218
346,294.0,177,215,69,52,54,3588,8788,7074,1,303.97785234523127
347,312.0,378,410,32,78,15,1120,-2418,-945,2,322.58874126432704
398,313.0,436,159,65,13,32,5525,-494,7648,2,323.62267953761017
327,344.0,267,419,15,41,27,-255,2460,-2484,3,355.67476600938625
238,229.0,242,415,24,49,82,216,-196,-14514,3,236.7718645818298
328,406.0,282,425,83,93,15,-6474,4278,-1455,1,419.7789389529384
466,413.0,320,150,72,76,20,3816,11096,6320,1,427.0165068659201
350,213.0,433,270,52,26,13,7124,-2158,1040,2,220.2288522093002
497,256.0,324,353,72,77,90,17352,13321,12960,3,264.6881979604735
298,314.0,269,193,50,92,14,-800,2668,1470,1,324.65661781089324
462,305.0,356,257,41,95,79,6437,10070,16195,1,315.3511733513453
451,400.0,279,442,44,31,74,2244,5332,666,3,413.5753093132398
343,169.0,431,434,93,31,20,16182,-2728,-1820,2,174.73556818484383
311,150.0,268,184,86,12,18,13846,516,2286,2,155.09074099246493
259,347.0,394,208,69,85,96,-6072,-11475,4896,2,358.7765808292355
201,310.0,328,355,23,27,82,-2507,-3429,-12628,3,320.52086471776084
453,161.0,425,330,32,83,92,9344,2324,11316,2,166.464061998579
339,391.0,365,400,56,78,56,-2912,-2028,-3416,3,404.2698648536919
236,448.0,275,366,96,39,34,-20352,-1521,-4420,1,463.2043464308286
359,434.0,334,188,37,34,83,-2775,850,14193,1,448.72921060486516
208,372.0,333,327,87,67,50,-14268,-8375,-5950,1,384.625037661313
432,443.0,300,275,34,87,57,-374,11484,8949,1,458.0346550644131
298,383.0,157,278,19,84,20,-1615,11844,400,1,395.9983586674271
346,413.0,306,154,94,30,95,-6298,1200,18240,1,427.0165068659201
407,235.0,324,439,54,16,90,9288,1328,-2880,3,242.97549422152838
330,342.0,268,367,73,73,11,-876,4526,-407,1,353.60688946282005
351,263.0,294,175,85,51,91,7480,2907,16016,2,271.9257658734552
253,285.0,381,225,63,84,25,-2016,-10752,700,2,294.67240788568336
319,438.0,150,296,27,68,99,-3213,11492,2277,1,452.8649636979976
360,436.0,291,202,25,15,66,-1900,1035,10428,1,450.7970871514314
315,218.0,239,369,56,57,51,5432,4332,-2754,3,225.3985435757157
274,341.0,212,222,85,69,86,-5695,4278,4472,1,352.5729511895369
312,310.0,318,238,13,11,99,26,-66,7326,2,320.52086471776084
303,325.0,418,222,68,36,36,-1496,-4140,2916,2,336.02993881700735
453,394.0,226,308,88,81,16,5192,18387,2320,3,407.3716796735412
426,247.0,251,281,72,55,72,12888,9625,10440,2,255.3827535009256
311,251.0,168,231,21,22,52,1260,3146,4160,1,259.51850659405795
298,428.0,278,238,26,72,90,-3380,1440,5400,1,442.52558096516657
352,362.0,292,214,45,94,17,-450,5640,2346,1,374.285654928482
393,225.0,348,292,78,99,89,13104,4455,8989,2,232.6361114886974
362,242.0,373,440,45,37,56,5400,-407,-4368,3,250.21306213451007
407,251.0,416,259,85,39,32,13260,-351,4736,2,259.51850659405795
368,414.0,152,234,25,23,83,-1150,4968,11122,1,428.0504451392032
360,431.0,266,370,80,61,46,-5680,5734,-460,1,445.6273957850159
267,303.0,302,161,38,76,24,-1368,-2660,2544,2,313.2832968047791
488,282.0,442,449,56,55,61,11536,2530,2379,3,291.5705930658341
476,377.0,420,192,28,86,30,2772,4816,8520,1,389.7947290277285
334,170.0,256,266,73,46,36,11972,3588,2448,3,175.76950645812693
394,273.0,430,441,64,38,29,7744,-1368,-1363,2,282.2651486062862
327,352.0,200,420,34,79,72,-850,10033,-6696,3,363.94627219565103
232,426.0,290,424,45,11,31,-8730,-638,-5952,1,440.4577044186004
375,439.0,201,176,25,27,78,-1600,4698,15522,1,453.8989019712807
221,306.0,388,305,63,39,54,-5355,-6513,-4536,2,316.38511162462845
437,440.0,285,293,28,96,43,-84,14592,6192,1,454.9328402445638
357,255.0,307,295,22,52,71,2244,2600,4402,1,263.65425968719035
237,151.0,226,281,31,61,61,2666,671,-2684,3,156.12467926574803
429,239.0,412,257,45,82,28,8550,1394,4816,2,247.11124731466077
250,223.0,188,308,47,79,88,1269,4898,-5104,3,230.5682349421312
463,220.0,390,447,66,29,18,16038,2117,288,3,227.4664201222819
482,185.0,233,412,41,13,59,12177,3237,4130,2,191.2785805573734
226,321.0,322,196,91,14,29,-8645,-1344,870,1,331.89418572387495
425,290.0,267,426,96,84,46,12960,13272,-46,3,299.8420992520989
476,363.0,369,175,31,67,77,3503,7169,23177,1,375.31959320176514
485,158.0,420,159,53,43,86,17331,2795,28036,2,163.36224717872972
296,270.0,274,319,51,18,16,1326,396,-368,3,279.16333378643685
483,221.0,301,357,77,28,40,20174,5096,5040,3,228.500358395565
346,198.0,303,442,44,66,94,6512,2838,-9024,3,204.7197781100537
203,217.0,199,301,70,40,92,-980,160,-9016,3,224.36460530243258
234,168.0,249,209,62,41,75,4092,-615,1875,2,173.70162991156073
391,316.0,351,295,68,19,11,5100,760,1056,2,326.72449435745943
248,313.0,391,218,75,69,97,-4875,-9867,2910,2,323.62267953761017
216,324.0,198,257,26,25,25,-2808,450,-1025,1,334.9960005437242
371,375.0,310,268,55,48,40,-220,2928,4120,1,387.7268524811623
419,298.0,299,442,97,10,20,11737,1200,-460,3,308.11360543836366
357,292.0,309,160,94,13,80,6110,624,15760,2,301.9099757986651
245,287.0,227,226,35,59,21,-1470,1062,399,1,296.74028443224955
205,403.0,407,440,90,84,74,-17820,-16968,-17390,1,416.6771241330891
298,412.0,234,295,56,62,80,-6384,3968,240,1,425.982568592637
432,191.0,274,316,11,33,13,2651,5214,1508,3,197.482210197072
236,390.0,429,337,28,35,84,-4312,-6755,-8484,3,403.23592658040883
479,168.0,217,367,49,59,52,15239,15458,5824,3,173.70162991156073
380,251.0,191,437,84,76,21,10836,14364,-1197,3,259.51850659405795
294,316.0,258,185,76,36,63,-1672,1296,6867,1,326.72449435745943
298,381.0,378,313,75,58,25,-6225,-4640,-375,1,393.9304821208609
387,222.0,285,219,11,69,63,1815,7038,10584,1,229.5342966688481
315,345.0,418,198,39,93,47,-1170,-9579,5499,2,356.7087042826693
390,279.0,154,176,37,34,19,4107,8024,4066,3,288.46877824598477
452,309.0,298,413,69,51,49,9867,7854,1911,3,319.4869264444778
360,379.0,349,199,86,51,56,-1634,561,9016,1,391.8626055742947
455,216.0,449,207,46,89,31,10994,534,7688,2,223.33066702914948
327,408.0,279,364,66,93,36,-5346,4464,-1332,1,421.8468154995046
217,321.0,407,251,50,89,43,-5200,-16910,-1462,2,331.89418572387495
480,358.0,440,435,41,99,98,5002,3960,4410,2,370.1499018353496
422,265.0,413,299,75,21,49,11775,189,6027,2,273.9936424200214
253,449.0,185,436,82,85,99,-16072,5780,-18117,3,464.23828470411166
257,357.0,255,307,82,19,57,-8200,38,-2850,1,369.1159635620665
373,270.0,204,161,29,48,69,2987,8112,14628,1,279.16333378643685
479,294.0,285,152,75,74,60,13875,14356,19620,1,303.97785234523127
313,293.0,179,386,45,33,36,900,4422,-2628,3,302.94391407194814
487,428.0,264,253,11,40,66,649,8920,15444,1,442.52558096516657
350,267.0,154,397,87,75,38,7221,14700,-1786,3,276.0615189665876
326,270.0,435,298,24,21,37,1344,-2289,1036,2,279.16333378643685
354,233.0,380,437,93,33,30,11253,-858,-2490,3,240.90761767496218
472,310.0,421,187,19,87,27,3078,4437,7695,1,320.52086471776084
303,375.0,291,441,97,23,43,-6984,276,-5934,1,387.7268524811623
498,300.0,263,386,67,85,31,13266,19975,3472,3,310.18148198492986
445,215.0,407,398,79,45,54,18170,1710,2538,2,222.29672875586638
375,329.0,339,303,45,31,87,2070,1116,6264,2,340.16569191013974
238,345.0,411,292,89,70,65,-9523,-12110,-3510,2,356.7087042826693
369,250.0,393,161,98,42,54,11662,-1008,11232,2,258.4845683207749
446,388.0,198,191,45,29,27,2610,7192,6885,1,401.16805003384263
225,315.0,231,440,47,76,32,-4230,-456,-6880,3,325.69055608417636
212,307.0,365,307,25,68,78,-2375,-10404,-7410,2,317.4190498979115
235,283.0,216,156,77,30,87,-3696,570,6873,1,292.60453133911716
372,163.0,222,312,87,79,21,18183,11850,1260,3,168.5319385451452
219,215.0,279,355,25,90,96,100,-5400,-13056,3,222.29672875586638
463,425.0,405,415,23,70,80,874,4060,3840,1,439.4237661453173
341,174.0,430,402,55,41,24,9185,-3649,-1464,2,179.90525955125932
342,438.0,313,244,53,26,50,-5088,754,4900,1,452.8649636979976
291,419.0,259,387,63,53,14,-8064,1696,-1344,1,433.2201365056187
487,174.0,290,266,36,96,87,11268,18912,19227,1,179.90525955125932
414,174.0,228,217,88,52,40,21120,9672,7880,3,179.90525955125932
250,322.0,161,437,26,92,63,-1872,8188,-11781,3,332.928123997158
352,277.0,245,241,71,96,41,5325,10272,4551,3,286.40090169941857
385,290.0,180,169,49,22,93,4655,4510,20088,2,299.8420992520989
262,295.0,309,192,44,14,82,-1452,-658,5740,1,305.01179061851434
389,403.0,279,209,38,79,34,-532,8690,6120,1,416.6771241330891
324,300.0,436,154,31,75,54,744,-8400,9180,2,310.18148198492986
349,415.0,279,416,78,98,81,-5148,6860,-5427,3,429.0843834124863
257,327.0,402,205,10,93,53,-700,-13485,2756,2,338.09781536357355
379,232.0,248,298,96,84,48,14112,11004,3888,3,239.87367940167908
369,305.0,339,412,63,97,84,4032,2910,-3612,3,315.3511733513453
470,229.0,401,246,38,63,99,9158,4347,22176,2,236.7718645818298
253,409.0,409,252,25,29,55,-3900,-4524,55,2,422.88075377278767
300,189.0,422,250,76,74,67,8436,-9028,3350,2,195.4143336505058
463,370.0,273,380,62,10,90,5766,1900,7470,2,382.5571611147468
252,327.0,212,265,75,38,93,-5625,1520,-1209,1,338.09781536357355
259,340.0,211,405,79,17,38,-6399,816,-5548,1,351.53901291625385
307,156.0,304,241,60,42,12,9060,126,792,2,161.29437063216352
204,163.0,378,235,69,44,78,2829,-7656,-2418,2,168.5319385451452
302,282.0,332,211,85,93,29,1700,-2790,2639,2,291.5705930658341
395,368.0,395,379,82,48,13,2214,0,208,2,380.4892845681806
461,228.0,298,287,28,54,52,6524,8802,9048,1,235.7379263085467
246,214.0,162,362,22,22,69,704,1848,-8004,3,221.26279048258328
343,391.0,362,330,66,95,61,-3168,-1805,793,1,404.2698648536919
468,322.0,309,313,62,95,52,9052,15105,8060,3,332.928123997158
323,337.0,340,405,92,81,81,-1288,-1377,-6642,3,348.43719809640453
305,332.0,266,431,51,99,35,-1377,3861,-4410,3,343.267506729989
357,345.0,183,201,32,52,86,384,9048,13416,1,356.7087042826693
346,261.0,401,231,37,18,29,3145,-990,3335,2,269.857889326889
344,381.0,376,382,65,92,48,-2405,-2944,-1824,2,393.9304821208609
319,370.0,191,170,60,21,88,-3060,2688,13112,1,382.5571611147468
474,191.0,262,254,64,87,20,18112,18444,4400,3,197.482210197072
291,341.0,166,269,35,51,36,-1750,6375,792,1,352.5729511895369
257,278.0,279,209,20,47,52,-420,-1034,2496,2,287.43483997270164
428,197.0,178,246,28,73,15,6468,18250,2730,3,203.6858398367706
316,159.0,391,381,55,51,74,8635,-3825,-4810,3,164.39618545201282
478,426.0,433,352,81,68,61,4212,3060,7686,2,440.4577044186004
326,396.0,439,413,56,16,20,-3920,-1808,-1740,1,409.4395562201074
328,363.0,349,228,70,77,34,-2450,-1617,3400,1,375.31959320176514
257,322.0,218,236,21,35,21,-1365,1365,441,1,332.928123997158
321,250.0,157,349,52,60,46,3692,9840,-1288,3,258.4845683207749
200,236.0,192,258,55,62,97,-1980,496,-5626,3,244.00943249481148
438,301.0,166,282,89,22,98,12193,5984,15288,2,311.21542025821293
489,297.0,426,381,63,66,13,12096,4158,1404,3,307.07966716508054
295,377.0,288,360,84,58,16,-6888,406,-1040,1,389.7947290277285
325,177.0,200,410,20,63,96,2960,7875,-8160,3,183.00707437110862
317,410.0,157,287,54,32,37,-5022,5120,1110,1,423.9146920460708
247,187.0,260,369,66,35,34,3960,-455,-4148,3,193.3464571039396
288,372.0,285,405,63,38,92,-5292,114,-10764,3,384.625037661313
436,198.0,441,227,45,23,87,10710,-115,18183,2,204.7197781100537
471,254.0,318,366,44,39,26,9548,5967,2730,3,262.6203214139073
388,268.0,339,404,76,89,39,9120,4361,-624,3,277.09545723987065
391,415.0,298,313,54,88,98,-1296,8184,7644,1,429.0843834124863
268,289.0,407,418,60,56,62,-1260,-7784,-9300,3,298.80816097881575
477,330.0,309,437,73,47,73,10731,7896,2920,3,341.1996301834228
446,437.0,375,160,96,98,16,864,6958,4576,1,451.8310254247145
275,159.0,420,422,31,90,91,3596,-13050,-13377,3,164.39618545201282
353,332.0,302,273,50,83,19,1050,4233,1520,1,343.267506729989
343,263.0,427,362,66,16,59,5280,-1344,-1121,2,271.9257658734552
285,321.0,437,323,61,42,10,-2196,-6384,-380,2,331.89418572387495
384,262.0,271,181,62,69,43,7564,7797,8729,1,270.89182760017206
484,371.0,268,188,13,26,13,1469,5616,3848,1,383.59109938802993
419,417.0,382,167,52,99,13,104,3663,3276,1,431.1522599590525
268,298.0,298,275,10,80,59,-300,-2400,-413,2,308.11360543836366
